,mine,official
2019-08-30,0.0014303960445072074,-0.0031021187700859265
2019-09-02,0.004056614326468741,0.007025556830266844
2019-09-03,0.006505141610644821,0.0044824563169834075
2019-09-04,0.00120479374168037,0.0023155255809925723
2019-09-05,0.00046196268364294413,0.004041571208632133
2019-09-06,0.0007232570096437872,-0.00086990538407683
2019-09-09,0.004889601562459864,0.005630207504020435
2019-09-10,-0.00047545190762831517,0.002231032281044154
2019-09-11,-0.0018211651403978865,-0.00610901686349008
2019-09-12,-0.0017200108046887264,0.00017498229715484648
2019-09-16,0.0010178902369946882,0.0015231156937405288
2019-09-17,0.004952371799701878,-0.002451059599863248
2019-09-18,-0.001892425160180876,-0.0005846480925446595
2019-09-19,0.0036435314204845,0.004438413813296238
2019-09-20,-0.001406704674739286,-0.001652007692031554
2019-09-23,0.004809520021450919,0.0007237363251361151
2019-09-24,-0.0007518870127452408,-0.002375422363429136
2019-09-25,0.0008089402783038845,-0.0023799470536977063
2019-09-26,-0.009560690130276071,-0.009300287489635184
2019-09-27,0.001684096983482694,0.006135656190140226
2019-09-30,-0.001944255048094862,-0.0032881240277837787
2019-10-08,0.0017364610496767808,-0.0004017466355747956
2019-10-09,0.010656379108365102,0.0010884914007960322
2019-10-10,0.0020593792351927664,0.0051797952465590935
2019-10-11,-0.0007721734708043006,-0.002224995404141783
2019-10-14,0.0014502773102476052,0.002033915115317475
2019-10-15,-0.0027393969155286874,0.004610235045475641
2019-10-16,0.0003342840095108034,-0.005261944072909475
2019-10-17,-0.0005952037410119724,0.0009121360749979601
2019-10-18,0.003267023363495245,-0.00018510788497461128
2019-10-21,-0.0023563196634647154,0.0023736157036041705
2019-10-22,0.0029303353224967195,0.0027389618618063327
2019-10-23,-0.0056652633480129,-0.0007710452070897045
2019-10-24,-0.003891727416236429,0.0017372820939081102
2019-10-25,-0.0009755437291623118,-0.0020194456549718076
2019-10-28,0.00455466228324241,0.008988919410074514
2019-10-29,-0.0011537456646560848,-0.003259752249596626
2019-10-30,-0.0013546876104366772,0.0008389519295911585
2019-10-31,0.0027140538659800057,-0.004817246163550504
2019-11-01,0.0027790402679876078,0.0032634967310869456
2019-11-04,-0.0016346490625334044,0.0016681514644314444
2019-11-05,-0.0028842882051627137,-0.002131100986639156
2019-11-06,-0.0009631913354375132,-0.0022033103587335567
2019-11-07,-0.0033451979239004998,0.005570701322924032
2019-11-08,0.003079754460060783,-0.0007195750445811999
2019-11-11,-0.0024011590670335696,0.002378998400097254
2019-11-12,-0.0034353900970088757,-0.0022768033897817563
2019-11-13,-0.00015707097306309325,0.0034614955833046634
2019-11-14,0.009812859305329456,0.006711091974880512
2019-11-15,0.0023597492324018334,0.0013066079066258451
2019-11-18,-0.0007981440232548717,-0.001978537077742315
2019-11-19,0.0007443519472521767,0.0015625716216747243
2019-11-20,-0.002482147171703296,0.001094300222196809
2019-11-21,-0.0025560931355052456,-0.001480607931811595
2019-11-22,-0.002793836302941932,-0.006913610189169583
2019-11-25,-0.01149002530122556,-0.016930330191217813
2019-11-26,0.001312119888094791,0.0007123479176799341
2019-11-27,0.0009356008130912256,0.0027376775627265815
2019-11-28,-0.0008921205478792859,0.0045681818458418455
2019-11-29,-0.0021712146133222162,-0.0015994532489330693
2019-12-02,0.0019082150139520498,-0.0008241002650430929
2019-12-03,-0.0006227765672580654,-0.0015020355159776067
2019-12-04,-0.0020005417661690013,-0.0008989643870329633
2019-12-05,0.002603299683440927,0.0063702411061279385
2019-12-06,0.0038116355202388354,0.004285323070650104
2019-12-09,0.002876871359864981,0.0002969374064438757
2019-12-10,-0.0020266166259554075,0.006465953313849804
2019-12-11,-0.0005057998336748496,-0.005192515840942269
2019-12-12,0.0044324470160719475,0.0009141427370366051
2019-12-13,-0.0009196833519424449,-0.0015584553072123253
2019-12-16,0.0016198651882425238,0.005916311544317487
2019-12-17,0.0021163258275236907,-0.0004126419044829799
2019-12-18,0.0036747018613104564,-0.0014811460591017678
2019-12-19,-0.0014342911442173992,0.001278264717730071
2019-12-20,-0.0029444643161871667,-0.003065121760343348
2019-12-23,-0.00021109391987930368,-0.0028302308235933493
2019-12-24,0.0026777086372217936,0.00394493935332485
2019-12-25,0.00814004506612602,0.007999564544783677
2019-12-26,0.0008707058160694909,0.0002021599400203744
2019-12-27,-0.0008919302145225846,-0.00430010377766632
2019-12-30,-0.0029363989411359077,-0.004806166585292315
2019-12-31,-0.00010745503601942118,-0.00227004274722864
2020-01-02,0.0035734434400839787,0.004687359960704018
2020-01-03,0.0024896965105251816,0.005966732111648776
2020-01-06,-0.0018064126724472787,0.0004383239118808113
2020-01-07,0.001802299181752372,0.0009716827757579871
2020-01-08,-0.000946895849644757,0.000420864463607562
2020-01-09,0.0044456639202666015,0.0030844638892939535
2020-01-10,0.00011744113767102934,-0.0008407675512415169
2020-01-13,0.004156251064105956,0.006944191901502528
2020-01-14,-0.003009971307297833,-0.0020380898171885597
2020-01-15,0.0018350481209195284,0.0016329313860795613
2020-01-16,0.0030846080851194787,0.005197040175633827
2020-01-17,0.0021046660121311184,0.007598491983568545
2020-01-20,-0.001177770033911521,6.032543206169194e-05
2020-01-21,0.0007851464301296979,0.0006189053845651049
2020-01-22,-0.0017202805734392662,0.0021231157337771034
2020-01-23,-0.0040346014615476634,-0.0037974895144963217
2020-02-03,-0.002101899851244704,-0.001759369197577243
2020-02-04,0.002772142554888033,-0.0047564145937804
2020-02-05,-6.14976213722182e-05,-0.0023071695660232816
2020-02-06,0.005042484722583243,-0.005123525476488755
2020-02-07,0.0071653563394522,-0.0026347724413560147
2020-02-10,-0.007100534523341244,-0.005824476767526843
2020-02-11,-0.004641256213817235,0.0026592984438391642
2020-02-12,0.0016130507263184702,0.00412191306432752
2020-02-13,-0.0011928059786699835,0.007141094750718668
2020-02-14,0.0003295334670792966,0.0032122269541857706
2020-02-17,0.006692074291630025,0.011353435691129121
2020-02-18,0.0073194024031475215,0.010172728238388995
2020-02-19,-0.010236479226330825,-0.002903468112893326
2020-02-20,-0.0009827218973709854,0.004759130319177185
2020-02-21,0.009304337104692655,0.006009696077069915
2020-02-24,0.007783233056822979,0.012497342690562796
2020-02-25,6.723334541945062e-05,0.002925453316656057
2020-02-26,-0.010343058908487423,-0.0196591033944028
2020-02-27,-0.0010495633471606933,-0.003928416760501263
2020-02-28,-0.004295354256679047,-0.017168230937450013
2020-03-02,0.012602567993956829,0.0022578829438173464
2020-03-03,-0.0006731777523837877,0.0023011184810459717
2020-03-04,-0.003060163254182806,-0.008123096629345739
2020-03-05,-0.009179464733297971,-0.0027296439887731783
2020-03-06,-0.008404585621466506,-0.010933618999494743
2020-03-09,-0.006940467576895055,-0.017487471566169255
2020-03-10,0.0026990805260206086,0.01241097998451246
2020-03-11,-0.004509983806691105,-0.003318953130578839
2020-03-12,-0.0033367128032878654,0.0062316655184895264
2020-03-13,0.0018948351546895,0.009958785506245404
2020-03-16,-0.005596247933887265,-0.01883788156276689
2020-03-17,0.0041971190918609486,0.004051818217651992
2020-03-18,0.0022119622476312294,-0.0012087198519300513
2020-03-19,0.010009302288874047,0.009136442463084427
2020-03-20,-0.0026184286896961464,-0.008148684967308473
2020-03-23,-0.0010178189203261662,-0.0033480802111222063
2020-03-24,0.00476130233628368,0.0020437306472329553
2020-03-25,-0.0034166189780523264,-0.004208441817280972
2020-03-26,-0.0010810292336479246,0.002710640538415965
2020-03-27,-0.009360020431685793,-0.005804595805774859
2020-03-30,-0.00446301293250758,-0.015553665126047167
2020-03-31,-0.0029739494154343697,-0.0006888881157491866
2020-04-01,0.0035699516937953493,0.009872688697110665
2020-04-02,0.002731296464081309,0.012691932017674157
2020-04-03,0.0009344891172281518,-0.0019223546660215307
2020-04-07,-0.0005745312852556417,0.0029639994976211614
2020-04-08,0.006124778389805381,0.003270209102335997
2020-04-09,0.00488060984269495,0.004127948376245305
2020-04-10,-0.002998153476242337,-0.006797730378080624
2020-04-13,-0.002476317478480341,-0.011059396075452366
2020-04-14,-0.00010256096070903123,0.005681620439914159
2020-04-15,-0.002705894425336335,0.003934071815247631
2020-04-16,0.0020286039396776563,0.00919325667320392
2020-04-17,0.004767740066336438,-2.2047493900334558e-05
2020-04-20,0.0026163152101108793,0.004624228799529062
2020-04-21,0.0011357103085960912,0.002895667162418958
2020-04-22,-0.0003132530881915594,0.0011690545332712077
2020-04-23,-0.0014279240408631875,-0.006270175793392729
2020-04-24,-0.003916502296376766,-0.0011664309474818113
2020-04-27,-0.002293156000675773,-0.004609652405484388
2020-04-28,0.003024148845613899,0.002705087750461188
2020-04-29,-0.005091030442895329,-0.0011670880746642576
2020-04-30,0.007238100114028895,0.0119995674832305
2020-05-06,0.00888312660484125,0.010896211440579506
2020-05-07,-4.755306271591545e-05,-0.0009054839885292987
2020-05-08,0.0030385972061071458,0.001594625347617784
2020-05-11,0.006118723650161719,-0.0023785792573640663
2020-05-12,-0.0001131764406043039,0.007003033279247228
2020-05-13,0.0013035568574376877,-0.0029189405209222308
2020-05-14,0.0035591468003035812,0.005574412591588751
2020-05-15,0.00411090551174113,0.004719358373953542
2020-05-18,0.0038632827143054967,-0.0020266424876462796
2020-05-19,0.004211963145799009,0.0008247825349874116
2020-05-20,-0.0045047991986756795,-0.0070879415434810245
2020-05-21,-0.007233162266442957,-0.003796760616256667
2020-05-22,-0.002643821661845281,-0.002263932035391991
2020-05-25,0.002091217090243188,0.002845236519077199
2020-05-26,0.0016839136879010543,0.007143593822970251
2020-05-27,-0.000818060467848436,-0.005436534938705551
2020-05-28,-0.0019983157343811935,0.002081392592992115
2020-05-29,-0.0036583991405943596,0.003211032155658433
2020-06-01,0.008364842106780832,0.007716090604211079
2020-06-02,-0.00028504487572860674,-0.005722406626874288
2020-06-03,0.0033872541180627047,0.003727136026467015
2020-06-04,-0.004956455828059444,-0.00014756206811661343
2020-06-05,0.0007977414614758184,0.003614123426985527
2020-06-08,0.0028248894769559918,-0.0008162335570892632
2020-06-09,0.001846644138785743,0.0069085341951227175
2020-06-10,-0.0007157143833451732,0.0008062219376219204
2020-06-11,-0.0030827160598561375,0.00029999913875966566
2020-06-12,-0.002893113019283857,-0.0034718679682423925
2020-06-15,-0.0023603645286737382,0.0022395612354020322
2020-06-16,0.006660425447839895,0.012993868478513804
2020-06-17,0.00011792830535762178,0.004631423432818416
2020-06-18,-0.0021227763981486324,-0.004677477882854664
2020-06-19,-0.004317275781595126,-0.0006395984588669634
2020-06-22,0.00662320209499063,0.007224398057886772
2020-06-23,0.004361206202257585,0.00858016546841367
2020-06-24,0.003306811002192129,0.003230768841365861
2020-06-29,0.0014625265351310042,0.00292991131774345
2020-06-30,0.003527840654322543,0.002445916076041499
2020-07-01,0.0005594535440606552,-0.006680225410502949
2020-07-02,-0.002212209043202306,0.0012469147185878438
2020-07-03,-0.004901594128100126,0.003970983741913736
2020-07-06,-0.0022041472810430673,-0.001842981490076001
2020-07-07,0.0072597230240394935,0.008697728150200756
2020-07-08,0.002555369177728483,0.005799616475779201
2020-07-09,0.006968852878043406,0.006739170159444585
2020-07-10,0.0019491826637048106,0.008002072759172418
2020-07-13,0.004128712430663407,-0.0021117604828648773
2020-07-14,-0.008490773339804279,-0.009511151126907591
2020-07-15,-0.0013395968237499452,0.002593035389432341
2020-07-16,-0.006314710782295917,-0.010220494381568246
2020-07-17,0.0006479813841282177,-0.0035558398190367324
2020-07-20,-0.0033267318102252197,-0.01162415676870987
2020-07-21,0.003984121915466807,0.0047707745412328695
2020-07-22,0.004017696740520996,0.005033661106255138
2020-07-23,0.0014131916419586731,-0.0008093093861434308
2020-07-24,0.0005212045884786173,-0.004075037053375308
2020-07-27,0.0025583302378595118,-0.0018205237875695834
2020-07-28,0.0015406732188397478,0.010006009943142713
2020-07-29,0.00781231104298134,0.00716352798126807
2020-07-30,-0.006138085732590226,-0.006714733111896409
2020-07-31,0.009276606721534544,0.006135643404832747
2020-08-03,0.00810398924745501,0.00014184397495142775
2020-08-04,0.0010670720536034746,-0.0024066470302571696
2020-08-05,0.0002731742384778895,-0.00015734856786187024
2020-08-06,0.0027086890358505216,-0.001923362091684977
2020-08-07,-0.0028843394903171633,-0.0023709996842267156
2020-08-10,-0.01003188852094524,-0.012752631398707415
2020-08-11,0.0009945951505853368,0.001451487120629924
2020-08-12,-0.01061869174522327,-0.017757909095122204
2020-08-13,-0.0030481032416231494,-0.0025674272079245775
2020-08-14,0.004597039494935668,0.0061997480440088015
2020-08-17,0.0032007646546153637,0.001751463690217614
2020-08-18,-0.0007197035678020696,-0.008003830925807698
2020-08-19,-0.006625179004221542,-0.002644631977125389
2020-08-20,-0.005525121658484604,0.001755406631309242
2020-08-21,-0.0020422180454236693,0.0029419029251076534
2020-08-24,0.007580240803943424,0.005984679339577248
2020-08-25,0.008081620709316527,0.004765124246743024
2020-08-26,-0.004106273279508577,-0.002663371798001468
2020-08-27,0.0022701916929439604,0.004620037361956708
2020-08-28,0.007001611405454294,0.0029763420925483786
2020-08-31,0.00013681297043290335,-0.0014656640530126275
2020-09-01,-0.0006745253728710054,0.0015514638938904923
2020-09-02,0.0030008452785813735,0.008552250102143555
2020-09-03,0.0045833417256590445,-0.003147577363802001
2020-09-04,0.006446945988980775,0.0033213118325563507
2020-09-07,0.005083454188544556,0.0036638437780091015
2020-09-08,0.0015892485515911093,-0.004422210482595279
2020-09-09,-0.0022091985201841448,-0.009332746844734174
2020-09-10,-0.012576419960957541,-0.0015512891812481389
2020-09-11,-0.0003930806975110581,-0.003619222601448646
2020-09-14,0.009949266280376696,0.007826819484985315
2020-09-15,-0.001595658966095603,-0.0012498910694134224
2020-09-16,-0.005627770457888062,-0.0038192754221195724
2020-09-17,-0.0021880014120898837,0.0015555063729586482
2020-09-18,-0.0050478686142968465,-0.00403031773512641
2020-09-21,0.0021085024924841177,0.0011540587845274564
2020-09-22,0.0010712311656720444,0.007542660300880466
2020-09-23,-0.00014965239829387977,0.0007271744838128757
2020-09-24,-0.005000715828361486,-0.0010420338939797213
2020-09-25,-0.000790997168394922,0.0015296597250896715
2020-09-28,-0.002314500561304559,-0.0029495804369817913
2020-09-29,0.007726017898644225,0.0016547718033932401
2020-09-30,0.0035175282648148474,0.006401507008388707
2020-10-09,0.006370003799850102,0.002461794848261256
2020-10-12,0.004789214926349178,0.00692183640280275
2020-10-13,0.0023356907155780895,0.009358017652827066
2020-10-14,-5.798630238105541e-05,0.0014643881686482452
2020-10-15,-0.011133118003990998,-0.010124384270624787
2020-10-16,0.00041999401223467674,0.0013182276824057482
2020-10-19,0.0032705562282266598,0.0004490599484627822
2020-10-20,-0.0003222499362895842,0.0028949483581439672
2020-10-21,4.444497706717482e-05,-0.007532448974574835
2020-10-22,-0.0020563639056687404,-0.0025214648029460163
2020-10-23,0.0017056352288869758,-0.0029725807518576897
2020-10-26,0.0030643460214964746,0.010022255813258663
2020-10-27,0.0025957669095449374,0.005175288544539081
2020-10-28,-0.0017161829560495587,-0.0059440559171290985
2020-10-29,-0.0007985262036816019,-0.0022303833843978493
2020-10-30,-0.005811251708866455,-0.0021487433672192635
2020-11-02,-0.0016907933727888943,-0.001619584975197652
2020-11-03,0.008342993302389804,0.001914846305214546
2020-11-04,-0.006176650981660674,-0.002325712175685668
2020-11-05,-0.003821241327149224,0.0011578413014237121
2020-11-06,-0.0018650715832322397,-0.004099514349864886
2020-11-09,0.009884174348368566,0.014013726797769355
2020-11-10,-0.0004453607058694624,-0.007545499177744164
2020-11-11,-0.006230261467478767,-0.014560280872648046
2020-11-12,-0.007147633587902702,-0.006397795496520975
2020-11-13,-0.005212209344525336,0.002612994375665645
2020-11-16,-0.01235721154053802,-0.013266586671127456
2020-11-17,-0.008958428158545657,-0.01233857840599406
2020-11-18,-0.0029458339718274424,0.002685164152341768
2020-11-19,0.00950642319428416,0.007016782313093106
2020-11-20,-0.01055381511407769,0.0020441350223465715
2020-11-23,-0.0019628022952689456,-0.004010118780177985
2020-11-24,0.0008412321833656422,0.006868135398466757
2020-11-25,-0.00018359869040016942,0.002466102016372207
2020-11-26,-0.0013283924815888945,-0.0014388672340409636
2020-11-27,0.004042343288469349,-0.0004842649950101974
2020-11-30,0.0038886367466219205,0.0017605920764948157
2020-12-01,-0.002232800640536681,0.0019869990175371832
2020-12-02,0.0008432630185241203,0.003506332633955278
2020-12-03,-0.0035032779434483606,-0.0019862774899566116
2020-12-04,0.003378396633426536,0.0031535020321860063
2020-12-07,0.002004140836042758,0.00572931866381865
2020-12-08,0.001817374842972047,0.00505685430370828
2020-12-09,-0.0010040589340356808,-0.0038972289176399943
2020-12-10,-0.003608631198704565,0.0037848331985399497
2020-12-11,0.0020775086681787125,-0.0036252116290900194
2020-12-14,-0.0011865747016521003,0.008535666909583295
2020-12-15,-0.0006958411415762034,-0.004185749953119489
2020-12-16,-0.006515932756903913,-0.004221575661427557
2020-12-17,-0.0016930699732183368,-0.00463675192406976
2020-12-18,-0.004147393926156446,-0.0012309724385166643
2020-12-21,0.006037464551775258,0.0059473104737666205
2020-12-22,0.002661249322764639,0.0018384865534528672
2020-12-23,-0.0013636374907125565,-0.0004606638461976953
2020-12-24,0.0007877185312720296,-0.004986592952258562
2020-12-25,-0.011960070497110849,-0.011479494632657739
2020-12-28,-0.009756283329346504,-0.007085445952066505
2020-12-29,0.0031897143225613515,-0.0029336298404007977
2020-12-30,-0.007394829303588132,-0.002540357523231007
2020-12-31,0.005313939369469377,0.008763677421704363
2021-01-04,0.0060409109891876155,0.01043717943679745
2021-01-05,0.0037972213375331372,0.0030671976529093037
2021-01-06,-0.0006731864095051217,-0.002831678550342387
2021-01-07,-0.006345414009984632,-0.0022193180298939463
2021-01-08,-0.004861130163749814,-0.0033105906656192285
2021-01-11,0.0019052306544987616,0.0027779916189923926
2021-01-12,0.0029547449885583407,0.004447115907690646
2021-01-13,-0.004217889739800779,-0.006529689522756454
2021-01-14,0.0001669621041570134,-0.0007974651071691596
2021-01-15,0.002144969520801055,0.001907248346278534
2021-01-18,0.007982368693874987,0.006228495613063156
2021-01-19,-0.003108109974827857,-0.006846916137590142
2021-01-20,0.00765809334278078,0.007958449086880814
2021-01-21,0.00036061604595089176,0.010107200494655633
2021-01-22,0.0014077399213089335,0.013178162896980705
2021-01-25,-0.0018683394659026777,0.003647012594010679
2021-01-26,-0.0017148194557880725,-0.00308225256851824
2021-01-27,-0.0012759722372874369,-0.0030851581490467517
2021-01-28,-0.0057108610851510574,-0.00744561220684592
2021-01-29,-0.0034904345662806445,-0.007505382309261122
2021-02-01,-0.0007181863620276681,-0.004131400435023025
2021-02-02,-0.004333164512883723,-0.001434080222207701
2021-02-03,-0.006033938577758417,-0.0052992083162008985
2021-02-04,-0.007061389863075555,-0.008991603562027661
2021-02-05,-0.009495654338253548,-0.016219016022925525
2021-02-08,-0.004844374393330966,-0.0005271219593632193
2021-02-09,0.002266675849501524,0.004320618307777524
2021-02-10,0.0017038706969268666,-0.0024837582422840843
2021-02-18,-0.003471864460905874,-0.006492428789578453
2021-02-19,0.0014801398102904269,0.0026228449583214353
2021-02-22,0.00019086911731617563,-0.007571708429893853
2021-02-23,-0.00332988973733242,-0.001881305581994508
2021-02-24,0.0034943579941227308,0.0025747336852257607
2021-02-25,-0.002757380364401244,-0.007167141770168195
2021-02-26,0.0013162928870950668,0.003380186681983255
2021-03-01,0.0016017919584131075,0.002219096218503358
2021-03-02,-0.0008626315525504386,0.0015281332070676834
2021-03-03,-0.003702193892068417,-0.0022806688277718923
2021-03-04,-0.0014607386519324174,-0.00740611433930316
2021-03-05,0.0034912115986774654,0.0028404109811006606
2021-03-08,-0.009620232042847832,-0.012686773972938603
2021-03-09,-0.009852176512183397,-0.009218002694364347
2021-03-10,-0.0006400304147126164,0.001520873758275254
2021-03-11,0.0008708633037970634,-0.006554357687089896
2021-03-12,-0.012807494871389512,-0.009284482051976628
2021-03-15,-0.010088988869796315,-0.008622564604177763
2021-03-16,0.001598760862042744,-0.007200151919388054
2021-03-17,0.013765278675086918,0.01787540275240629
2021-03-18,-0.0077032204998933535,-0.0019224451193002867
2021-03-19,0.0032685246702599934,-0.005977316871937144
2021-03-22,-0.001327933994914465,-0.004937289429414404
2021-03-23,0.008410058671941906,0.0016529335128775413
2021-03-24,-0.004570401988310106,-0.002281553066596609
2021-03-25,0.008814298639722652,0.011046646553998118
2021-03-26,-0.00219149155182731,0.0038641203599076857
2021-03-29,0.00057882875949825,-0.0036846248156414685
2021-03-30,0.0006855325036140714,0.00046466154171764806
2021-03-31,-0.005556296808134334,-0.0063289945981542806
2021-04-01,0.00260325271441562,-0.0012051245558757362
2021-04-02,0.006513301067771527,0.010246168892037
2021-04-06,-0.00019585991425115357,0.00029140681742156893
2021-04-07,-0.005016109259752313,-0.009731045462297638
2021-04-08,-0.0010866419520091462,-0.0026041921762424147
2021-04-09,-0.0037139873913052232,-0.007046240780728796
2021-04-12,-0.00923868067888199,-0.015905106914610112
2021-04-13,0.0016769800816450265,0.009871416136165378
2021-04-14,0.0012510709281377715,0.007201468027486113
2021-04-15,0.0030141930626900286,-0.0014025868548851461
2021-04-16,0.0006923641124662108,-0.003892567811990544
2021-04-19,0.007396931799287573,0.006275087401550694
2021-04-20,-0.006644837925952005,-0.001558450421051405
2021-04-21,0.003549457694839937,0.003095887858099111
2021-04-22,0.0025338885778877183,-0.0006443362967223365
2021-04-23,0.006470540496694672,0.003817590566128848
2021-04-26,-0.00046338227464877424,-0.0014149376983274564
2021-04-27,0.0011059462996945652,0.002512013422131698
2021-04-28,-0.00814024166780545,-0.0049190735833850585
2021-04-29,-0.008628056343989,-0.009431337321919697
2021-04-30,-0.0033318027924615287,0.004566840020245877
2021-05-06,-0.01213136241236817,-0.014465135324128964
2021-05-07,-0.012563350112868068,-0.008062101263988874
2021-05-10,-0.00783250533928519,-0.009265711732885595
2021-05-11,-0.0033100552463858346,-0.002871592832736747
2021-05-12,-0.0024369280029294307,0.006461232906790126
2021-05-13,0.0029977880674365806,0.0021781129515163755
2021-05-14,0.006800149877186127,0.0055391399750330805
2021-05-17,0.0008131750118861355,-0.004890265302658792
2021-05-18,-0.0055855475251533745,-0.004961057659028656
2021-05-19,-0.008319003563456384,-0.007220931059498725
2021-05-20,0.005624719134499347,0.005205569439269753
2021-05-21,-0.01186515822684041,-0.005914841053417996
2021-05-24,0.0007797873709191579,0.006189622646784132
2021-05-25,0.0025544394558944233,0.0002696814044400586
2021-05-26,-0.0007349508177780066,-0.002831487425265733
2021-05-27,0.003255905348097875,0.005532813848067697
2021-05-28,-0.00559656437261092,0.0030106081435044008
2021-05-31,0.0040646666554575335,0.007602068371321602
2021-06-01,0.0037388287213825956,0.007384989866534797
2021-06-02,-0.00805691099733748,-0.007262684138364284
2021-06-03,0.0055632986078654745,0.0018739565573850925
2021-06-04,0.010644595400413638,0.013006032845111704
2021-06-07,0.011311512119290129,0.003942607883252736
2021-06-08,0.004248127130120853,0.0007694021017455865
2021-06-09,0.004670998530760831,0.005051905330567985
2021-06-10,0.009724623238761504,0.012714728333927616
2021-06-11,-0.005642237264293859,-0.004445439760736081
2021-06-15,0.0059792339896233525,0.003664408578304079
2021-06-16,-0.0004409714505415191,0.007465979794152422
2021-06-17,0.009677656484006885,0.007429447273569201
2021-06-18,0.005755171714700445,0.009188371147613728
2021-06-21,0.012648963481689379,0.01296069757160967
2021-06-22,-0.0012742860749826593,-0.001843306621320595
2021-06-23,0.004091577075226999,0.0008256277127960399
2021-06-24,-0.007383287147291605,-0.0007936137076006711
2021-06-25,-0.008765260253340472,-0.004718102308248984
2021-06-28,0.009637240629880783,0.01251215825543217
2021-06-29,-0.00540751123249312,0.0066464046635533736
2021-06-30,0.009232176954615059,0.011565818272586181
2021-07-01,-0.003901451429183713,-0.003292083774692589
2021-07-02,0.003380176214278824,0.005992904335486604
2021-07-05,0.005332889778675111,0.008023449308416142
2021-07-06,-0.006095865298137361,-0.002841333212898145
2021-07-07,0.008130563938685335,0.013029831884355803
2021-07-08,0.010954626169328427,0.007101281186057906
2021-07-09,-0.010461958558843864,-0.010291643432791098
2021-07-12,0.012612613092049474,0.0085109172762603
2021-07-13,-0.007661219321200861,-0.0010215095335686097
2021-07-14,-0.006215809755324386,-0.00180804265852208
2021-07-15,-0.005578078116718317,-0.003739972312603812
2021-07-16,-0.003445780574531321,-0.006842067272446739
2021-07-19,0.002915498342000964,0.003308269318607726
2021-07-20,0.00246665333100197,0.009427541920780325
2021-07-21,0.008332519532309852,0.006683766179876871
2021-07-22,0.002490516929359562,0.0026949462428011994
2021-07-23,0.0009008518381449018,-0.0015302703683294228
2021-07-26,0.005689299096105292,0.0030199839343579837
2021-07-27,0.007787695431068302,-0.003039979045845409
2021-07-28,-0.002186871179021964,-0.0008066534330197772
2021-07-29,0.017441851898635972,0.01972127604816376
2021-07-30,0.006321857100750878,0.010008121254885483
2021-08-02,0.005411548974201076,0.0019124805312762394
2021-08-03,-0.006128806374953794,-0.006934782502491577
2021-08-04,0.006449112754997542,0.0022615568454509294
2021-08-05,-0.0013311632568793995,-0.006769938042116119
2021-08-06,-0.0017290678321185593,-0.0037967423204907647
2021-08-09,-0.0007954828342566986,-0.0035519029159654103
2021-08-10,0.0028720301723358516,0.0031742870108593113
2021-08-11,-0.0017257188535276212,0.00011068014917614555
2021-08-12,-0.003015747755624276,-0.005034647359013933
2021-08-13,-0.008325738909752014,-0.008220054772321905
2021-08-16,-0.0016087403257338904,-0.0031409096187301477
2021-08-17,-0.009102558710221541,-0.011281013955404817
2021-08-18,0.001196311771257095,-0.0025571067399710046
2021-08-19,0.004352103703419843,0.010513183564322182
2021-08-20,0.0007843378928010826,0.0008607633228199241
2021-08-23,0.005991682095360187,0.006999702723871959
2021-08-24,-0.004063356583017254,-0.007501843835924449
2021-08-25,-0.008667053172882357,0.0036944074811047223
2021-08-26,-0.006638766587424792,-0.006672574588440838
2021-08-27,-0.002416989081070827,-0.00457191048932204
2021-08-30,-0.002007602023647517,-0.001826756033669552
2021-08-31,-0.015927422341433482,-0.02013181034057976
2021-09-01,-0.004244928807648225,-0.0026796114561693507
2021-09-02,-0.0041891379140421015,-0.00443670791841444
2021-09-03,-8.134065876626339e-05,0.0010135752924458341
2021-09-06,0.0037099527643023045,-0.00040334973753264336
2021-09-07,-0.0035861123431426348,-0.0018137959464388231
2021-09-08,-0.005030928615314234,-0.0117976372371551
2021-09-09,-0.010421191623132781,-0.01452930533479102
2021-09-10,0.00617540439280256,0.005263439037049622
2021-09-13,-0.018490144414943375,-0.02008266019106819
2021-09-14,0.001536309581609884,0.01693634663425303
2021-09-15,-0.010827877681987121,-0.00040591690116209556
2021-09-16,0.004428201445679908,-0.007966182014010337
2021-09-17,-0.0024454694906685366,0.0017836298429658726
2021-09-22,-0.00528552525046405,-0.008676214208541255
2021-09-23,-0.0005646121337728439,-0.0013571786575398148
2021-09-24,0.00588825073334804,0.01130395507084081
2021-09-27,0.0027136030223804466,-0.00043914490584417987
2021-09-28,-0.011431655950038812,-0.007378826699268037
2021-09-29,-0.000632176297342274,0.0070191074137869736
2021-09-30,0.004830878772787723,0.009878649825117547
2021-10-08,-0.001902970059456794,-0.0031358002214314507
2021-10-11,0.006603145828423232,0.0028931300334511523
2021-10-12,-0.0017887666146084412,-5.446605073722299e-05
2021-10-13,0.014277329851266233,0.018318810345801073
2021-10-14,0.0037596635502631535,0.011800120094224598
2021-10-15,0.010014739055004924,0.00042524631558460424
2021-10-18,-0.0072648566507571635,-0.005388194301835458
2021-10-19,0.005646713822601186,-0.002858261446753829
2021-10-20,0.004509437355490614,0.004069334248458123
2021-10-21,-0.006336804876355004,-0.002865424638700098
2021-10-22,0.0038397075910867554,0.004699494482896527
2021-10-25,0.0025002875740855433,0.008076233423218726
2021-10-26,-0.0018169352862585694,-0.002525754334248176
