,mine_a,mine_b,official
2018-07-12,-0.0002697553999713928,,0.003895497154844829
2018-07-13,-0.002759845718773987,,-0.00010651666040484287
2018-07-16,-0.0017216191702616854,,-0.001366903853114998
2018-07-17,0.0010909281527807088,,0.0033772933924880455
2018-07-18,-0.0062461287253984775,,-0.005209079642030878
2018-07-19,-0.0017462549072699337,,-0.0008217565540911131
2018-07-20,0.00020843101657615215,,0.0011218543049777985
2018-07-23,0.00016194850950208752,,-0.005703008639464047
2018-07-24,-0.004119801913117324,,-0.0034884678345470377
2018-07-25,0.0018992803964283298,,-0.0012414927369912565
2018-07-26,-0.005865922868643906,,-0.0023211485654152098
2018-07-27,-0.005963886902758158,,-0.005714260495852885
2018-07-30,-0.004285385843542454,,-0.0036740970679971507
2018-07-31,-0.005466426392494475,,-0.0022155485720498636
2018-08-01,0.002458055091447045,,0.0007449933563670186
2018-08-02,-0.003010386900943754,,-0.000704981285495565
2018-08-03,-0.0028700068626649495,,-0.006676345747436363
2018-08-06,-0.0043429816912170655,,0.004223456147297688
2018-08-07,-0.0018437486127343798,,0.0031384227159954037
2018-08-08,-0.006809835728291964,,-0.009538443655428108
2018-08-09,0.003878732052715172,,0.007801923891879836
2018-08-10,0.002294421265035141,,0.005345847895176448
2018-08-13,0.002227361174684067,,0.007522335015215709
2018-08-14,0.0012969503489159884,,-0.0012869044124050877
2018-08-15,0.00018484667138461003,,0.0011843935432813701
2018-08-16,-6.014814719369592e-05,,-0.0013554111371951727
2018-08-17,-0.0026915728218383055,,-0.001950811337131153
2018-08-20,-0.003752704097310176,,-0.0006774133315776698
2018-08-21,-0.0022714675270329165,,-0.00197793008286018
2018-08-22,-0.0026811378840724803,,-0.0024111690282855314
2018-08-23,0.004225774006503377,,0.003218556744915224
2018-08-24,0.0015539973972775204,,-0.0020802406383424454
2018-08-27,0.0016727769067302507,,0.0060037883552850335
2018-08-28,-0.00018573106806432107,,0.0004096809166633797
2018-08-29,0.002738506191665095,,0.0006844380123155469
2018-08-30,-0.003548717734842135,,-0.006991637997838307
2018-08-31,-0.006777358789721339,,-0.0060485214570532575
2018-09-03,-0.00573850971004358,,-8.020102811145957e-05
2018-09-04,0.0028125943494906845,,0.002505451712645046
2018-09-05,0.0014959194197031248,,0.0007616616951690025
2018-09-06,0.002141036846730292,,0.0008219644528776326
2018-09-07,-0.0030433757223422286,,-0.00570092439847858
2018-09-10,-0.0009430282015642638,,-0.005940840701561201
2018-09-11,-0.0005862758645010929,,0.0005729240483915987
2018-09-12,0.003097383777876609,,-0.00013555673255361
2018-09-13,-0.002556504923732281,,0.0008701027509641079
2018-09-14,-0.0010814215950653303,,-0.007175927680320715
2018-09-17,-0.004934802090064531,,-0.0031468547990195495
2018-09-18,0.002442235049396526,,0.0005693782477580456
2018-09-19,0.002489710024182792,,1.2071253000955906e-05
2018-09-20,-0.0001878019402070456,,-0.002555050737504727
2018-09-21,-0.0025508975412529365,,0.00032071978296488446
2018-09-25,0.00020832145389821245,,-0.0010840578452081528
2018-09-26,0.0009757433601223025,,0.0016999612001069586
2018-09-27,-0.005771692520599683,,-0.009922338555113597
2018-09-28,-0.002374913123938654,,-0.004488680596164141
2018-10-08,-0.008628092201537034,,-0.006495560742000972
2018-10-09,0.003007011783742527,,-0.004688543235045861
2018-10-10,0.004949697346083619,,0.004949400707208618
2018-10-11,-0.0040964386274923575,,-0.0032937730867067527
2018-10-12,-0.0003595708551408479,,-0.005536731112200544
2018-10-15,0.007129577776178437,,0.009290608606562833
2018-10-16,0.0029192456389063974,,0.004301800457128913
2018-10-17,0.002632685488478904,,0.006724553275382239
2018-10-18,-0.0016735665620043472,,0.0005936262752688215
2018-10-19,-0.001796072454119623,,0.004603020444043482
2018-10-22,0.0032912101490790643,,0.003700709333813279
2018-10-23,0.0043227057193533985,,0.001485829752575385
2018-10-24,0.0009158454636846694,,-0.0020380771706784984
2018-10-25,-0.005818726881895745,,-0.0029784256289285826
2018-10-26,-0.007694704781380905,,-0.0080795015736288
2018-10-29,0.0009590282848786491,,-0.0007924293487019396
2018-10-30,0.0038547454715159492,,0.0011436920622842628
2018-10-31,0.0016940643726588885,,-0.0008855424543434687
2018-11-01,0.0012988895911228756,,0.0020667763627464364
2018-11-02,0.0015622540831298597,,0.0012294810605228967
2018-11-05,0.00021702440172247442,,0.0029919800142821362
2018-11-06,-0.011453444401482228,,-0.007747019433629099
2018-11-07,0.0015844004066465772,,0.0026165247471663378
2018-11-08,0.0004292047934950061,,-0.00018717920813637878
2018-11-09,0.0007363193174561801,,0.0024909199710598795
2018-11-12,0.001287037882165512,,0.0006402287249154259
2018-11-13,-0.001733291263391827,,-0.001255911530077869
2018-11-14,0.0010554036783021199,,0.003673963380284251
2018-11-15,0.004149975132736541,,0.00324380456323059
2018-11-16,-0.006076757186407711,,-0.004358874505824284
2018-11-19,-0.0009770709727977903,,-0.004510897584694806
2018-11-20,0.0044239549840371165,,0.0005274568681650216
2018-11-21,0.004649578460098322,,0.0016363652002073792
2018-11-22,0.0006780708660585142,,-0.00174404898188385
2018-11-23,0.0014997363161542779,,0.0009312970638073459
2018-11-26,-0.00896558404447808,,-0.005774238670808507
2018-11-27,0.001953608257641252,,0.003938904856760184
2018-11-28,-0.0012666740234676052,,-0.00029168349812902505
2018-11-29,-0.0005871236235953751,,-0.00790203324422778
2018-11-30,-0.0013770266885760776,,0.0011538685602936471
2018-12-03,-0.0018510529976079187,,-0.0006006428018838772
2018-12-04,-0.0022676979234294518,,-0.0007457248413988982
2018-12-05,0.001313204370961064,,-0.0011266070119815286
2018-12-06,0.001660708743044085,,-0.0016037098417313045
2018-12-07,0.0033833975136458357,,0.0028602559169895736
2018-12-10,-0.002847581118381697,,-0.0009060687952457958
2018-12-11,0.002274581982390854,,0.002748980353623587
2018-12-12,0.0006798981808849021,,2.161840457448605e-05
2018-12-13,-0.003383275607169194,,0.002745291174817588
2018-12-14,-0.004609671494371595,,-0.004682109771521836
2018-12-17,0.003932630530690845,,0.00018775124414383004
2018-12-18,-0.0011977838393346877,,-0.0008135096370635031
2018-12-19,-0.007292121672238378,,-0.005087904705233681
2018-12-20,0.0003440485039186295,,0.0010720680752087652
2018-12-21,0.0005622608280037994,,0.0010462910220997435
2018-12-24,0.0015759196890156608,,0.0037323172791610126
2018-12-25,-0.002480105163493779,,0.002332722886191463
2018-12-26,-0.001749190551011265,,-0.001967741445043414
2018-12-27,-0.0006216521099518535,,0.0011067506186858145
2018-12-28,0.0018474555858912691,,-0.0007414916590053888
2019-01-02,0.0029136646945477247,,0.0003598195024322459
2019-01-03,-0.006991538503063373,,-0.008976007443797007
2019-01-04,-0.0010429080991266049,,0.0031447297008293518
2019-01-07,0.002727624737525653,,0.0032087592227652006
2019-01-08,-0.0025091868829675585,,-0.0022628233407588905
2019-01-09,-0.003557813968435703,,0.0016451643903736546
2019-01-10,-0.004021277109638185,,0.0026165255331069837
2019-01-11,0.0006354273294747652,,-0.0004145495018819112
2019-01-14,-0.00426088884727755,,-0.0020374896164396805
2019-01-15,-0.002336837430547755,,-0.00015429342560246972
2019-01-16,0.0021894630395082318,,-0.00021873942797923096
2019-01-17,-0.005823956669121187,,-0.0049770359073303405
2019-01-18,0.0013704184014734977,,-0.002922696302210648
2019-01-21,0.0013170106035193998,,0.006565188350939222
2019-01-22,-0.0027309552791238284,,-0.0019945669720815573
2019-01-23,0.00028499315350109106,,0.0015124284269036892
2019-01-24,0.0005764321125562469,,-0.00021688090504135005
2019-01-25,0.0009378718074762992,,0.000710141113705931
2019-01-28,-0.0035975401502684936,,-0.0040353518477913575
2019-01-29,-0.001417726614848805,,-0.007121739124957394
2019-01-30,-0.004306549660039592,,-0.005347418354087141
2019-01-31,-0.005017296591776826,,-0.0009249234211572421
2019-02-01,0.0017664368288764429,,0.007035282243784691
2019-02-11,0.001169314584807686,,0.0075131972920010615
2019-02-12,-0.0008900917172259201,,0.004138097129690044
2019-02-13,0.0061141647725488045,,0.004826832519956303
2019-02-14,-0.002898218049821988,,0.005835960622652792
2019-02-15,0.0027384898691807675,,0.004783823778448215
2019-02-18,-0.0015764365894804094,,0.004047517525566535
2019-02-19,2.2986559266311227e-06,,0.0031806569615265845
2019-02-20,-0.00463156969275958,,-0.004070300541842209
2019-02-21,-0.002892045097217675,,0.0017097883932419844
2019-02-22,0.002770332654297058,,0.005671079117551603
2019-02-25,-0.0008696153610460167,,0.004392715348441101
2019-02-26,-0.0029942114907152446,,-0.003504726239587863
2019-02-27,0.003552569310777119,,-0.0028552070095224646
2019-02-28,0.004611678820567013,,0.0024027907529928783
2019-03-01,-1.4887345788847095e-05,,-0.0012036366670222787
2019-03-04,0.002745404998739761,,0.004036795116391989
2019-03-05,-0.0007958668517735433,,0.003444657817172958
2019-03-06,-0.00013287322550399952,,-0.002951335456568227
2019-03-07,0.002729967572942523,,-0.004799822724378178
2019-03-08,0.0058170445696554066,,0.006268292791170693
2019-03-11,-0.004001555679878033,,0.011526369352114374
2019-03-12,-0.0019007780321357477,,-0.0007550368040125655
2019-03-13,-0.0021464957794763324,,-0.0025286655165978056
2019-03-14,0.00368718926607068,,-0.005180582887211571
2019-03-15,-0.0036481459783584205,,-0.003007941875684539
2019-03-18,-0.0006141469430510985,,0.0018542235747813773
2019-03-19,-0.002239187950536594,,-0.0005651296742419376
2019-03-20,-0.004381272395476978,,-0.009170105542020468
2019-03-21,-0.005902711946203393,,0.0023331270412372263
2019-03-22,-0.0012282062493294311,,-0.0012309887389274632
2019-03-25,0.003499886840669147,,-0.004887548416279142
2019-03-26,-0.00017155342669450055,,-0.00044162265035752046
2019-03-27,-0.0004926639015320044,,0.003048191966918079
2019-03-28,-0.0016280571165769794,,0.0064156061922980845
2019-03-29,0.0029299158276813037,,0.0011572586836976484
2019-04-01,0.00038054449234786736,,0.005051778190946266
2019-04-02,-0.0037915386201573522,,0.0021521227593868097
2019-04-03,-0.0008188057037893832,,-0.003768231774682551
2019-04-04,-0.0026826890028010674,,-0.0038119001436085487
2019-04-08,0.0032508724543901524,,-0.008199849234179934
2019-04-09,-0.004951442138437113,,0.00574054326397877
2019-04-10,-0.005588979251759967,,-0.0019083029027394671
2019-04-11,0.000738401617030697,,-0.0030185071803248142
2019-04-12,0.0059744215586058445,,0.0030830165127729847
2019-04-15,0.00040042713694709783,,-0.0013480531391887318
2019-04-16,-0.0003442250914569081,,0.005013564241720392
2019-04-17,0.002567595783010126,,0.0015870829755963989
2019-04-18,-0.0014141542750174887,,-0.0011301752389244468
2019-04-19,-0.0022175604283285145,,-0.0008013718357464672
2019-04-22,-0.0005961792178179447,,-0.0014453864666196248
2019-04-23,-0.002694286441168668,,-0.001095643606789154
2019-04-24,-0.0018791300544102,,0.0032032466975642215
2019-04-25,-2.612683353889894e-05,,-0.002240265143692355
2019-04-26,0.007980243538257782,,-0.0018325193896920888
2019-04-29,0.001588763224562667,,-0.005731429674940669
2019-04-30,-0.001794091959251811,,-0.0050582645483425726
2019-05-06,-0.000508552363525927,,-0.006111514595257828
2019-05-07,-0.0046857407252012,,-0.002295006443949754
2019-05-08,0.0013968886010808437,,0.004381027102953294
2019-05-09,-0.0009112415173332363,,-0.005660317926591052
2019-05-10,-0.0008016176480552042,,0.006115003837912969
2019-05-13,-0.0017778083750272366,,-0.006402555655409592
2019-05-14,0.002215629096453672,,0.002954337867116741
2019-05-15,-0.004976314283952798,,0.0009233150443241911
2019-05-16,-0.001833952822309691,,-0.004962181585655978
2019-05-17,0.000804632908212484,,0.0005310096168652523
2019-05-20,0.004953109449167357,,-0.000593675267373639
2019-05-21,-0.000700091928973405,,0.0031730480400307126
2019-05-22,-0.0021961010691160464,,0.0050443550189023245
2019-05-23,0.008070963916936236,,-0.0017415794985979893
2019-05-24,-0.0007164567697344037,,-0.005982959475029359
2019-05-27,0.0043932882875213596,,0.009543167384850726
2019-05-28,0.00046460489512454087,,-0.0014256532999969984
2019-05-29,0.0003712954472311772,,0.005122526889484558
2019-05-30,-0.0016790208572792032,,-0.004488725353805734
2019-05-31,0.004456303809192742,,-0.0010628773703875716
2019-06-03,0.001902170739233636,,-0.004400831074566902
2019-06-04,0.0015205749490286129,,-0.0015718868780122408
2019-06-05,0.003983177703661849,,0.000784338759425296
2019-06-06,0.003022108585916918,,-0.005359539349425901
2019-06-10,0.002623321070465352,,0.005448200915601609
2019-06-11,0.002997588721193628,,0.0063034154931711495
2019-06-12,0.005539820830446976,,0.0015678629995120597
2019-06-13,-0.0077814179742106,,-0.0017557343205147902
2019-06-14,-0.0032139517754251543,,-0.005219489868445781
2019-06-17,-0.0030088881921232317,,0.00013220242469724752
2019-06-18,-0.0005626246122991544,,-0.003372229548527339
2019-06-19,-0.0006304807746549575,,0.002930673562649755
2019-06-20,-0.0022317221986677127,,-0.0003146858783047435
2019-06-21,0.0020712797121694125,,0.010999286010931808
2019-06-24,-0.004108465351227074,,-0.006777458403365855
2019-06-25,6.704610995604023e-05,,-0.0003989169277790472
2019-06-26,0.001869528367201312,,0.0040229604808509345
2019-06-27,0.0016808742762485047,,0.003581697024099606
2019-06-28,-0.003429277191931519,,-0.003597581757925017
2019-07-01,0.007603918090018463,,0.003931038618266713
2019-07-02,0.0015402616649735322,,0.00018875406294749375
2019-07-03,-0.0037607218022842615,,-0.0035816948791492775
2019-07-04,-0.0022615379198421496,,-0.0014256435295152414
2019-07-05,0.003197279969017829,,-0.001269048712493781
2019-07-08,-0.0010680326034525275,,0.0013784641279510623
2019-07-09,0.003279723239425744,,0.006057828569949741
2019-07-10,0.0015932079045084344,,0.001200146542721714
2019-07-11,-0.00023749920663419918,,-0.00029321995736775186
2019-07-12,-0.0037669543824753967,,-0.00458550135279423
2019-07-15,0.003008857697157273,,0.0003917223880200993
2019-07-16,0.0002280887532383367,,-0.002401626162718662
2019-07-17,-0.002981457576431053,,-0.0022210452322822816
2019-07-18,0.00011101137654811327,,-0.0004778648580033851
2019-07-19,0.0011138498228396255,,4.783693458465521e-06
2019-07-22,-0.00045200231274969416,,-0.003651175290031894
2019-07-23,0.004431184481801336,,0.0033790625735223845
2019-07-24,0.0026940211039678114,,0.003901947911353787
2019-07-25,-7.490669733697464e-05,,0.0024530083129159497
2019-07-26,0.00085113866358724,,-0.0024428134877824137
2019-07-29,0.003306295245051383,,0.004952784957813372
2019-07-30,-0.001072892449546805,,0.0005475629994333708
2019-07-31,0.0014293212856045009,,0.0004287128032953724
2019-08-01,0.00606818740590861,,0.002218751535413954
2019-08-02,0.0010359028301390079,,0.000912316252303258
2019-08-05,0.006034998204015264,,0.0014800470500960783
2019-08-06,0.005923972623680784,,-0.0007641338625895555
2019-08-07,-0.0004926740168367111,,-0.0017811888134492415
2019-08-08,0.005668414824051821,,0.004529909043605063
2019-08-09,-0.000688763080943738,,0.0007499919633394692
2019-08-12,0.004382337921858178,,0.005794734719527295
2019-08-13,0.0019896258915918646,,-0.0026236727724114894
2019-08-14,0.00017055716917173478,,0.0022492874690001052
2019-08-15,0.0031077608385373643,,0.0002717536439686974
2019-08-16,0.000727367137666436,,0.0022640049495943337
2019-08-19,0.0065042990002115615,,0.005306205462571434
2019-08-20,0.000998711498819008,,-0.0003367594014098696
2019-08-21,-0.001145840224681244,,0.0006331941739237124
2019-08-22,0.0003139027449966898,,0.002368340585212847
2019-08-23,-0.0024957871047906833,,0.0009097232226709107
2019-08-26,-0.0024048278111524447,,0.0017241611041480809
2019-08-27,-0.0027582801979125805,,0.0023252427411577514
2019-08-28,-0.0021046705074657815,,-0.00514661099048519
2019-08-29,-0.001167564578235235,,0.00017165124226414807
2019-08-30,0.0014303960445072074,,-0.0031021187700859265
2019-09-02,0.004056614326468741,,0.007025556830266844
2019-09-03,0.006505141610644821,,0.0044824563169834075
2019-09-04,0.00120479374168037,,0.0023155255809925723
2019-09-05,0.00046196268364294413,,0.004041571208632133
2019-09-06,0.0007232570096437872,,-0.00086990538407683
2019-09-09,0.004889601562459864,,0.005630207504020435
2019-09-10,-0.00047545190762831517,,0.002231032281044154
2019-09-11,-0.0018211651403978865,,-0.00610901686349008
2019-09-12,-0.0017200108046887264,,0.00017498229715484648
2019-09-16,0.0010178902369946882,,0.0015231156937405288
2019-09-17,0.004952371799701878,,-0.002451059599863248
2019-09-18,-0.001892425160180876,,-0.0005846480925446595
2019-09-19,0.0036435314204845,,0.004438413813296238
2019-09-20,-0.001406704674739286,,-0.001652007692031554
2019-09-23,0.004809520021450919,,0.0007237363251361151
2019-09-24,-0.0007518870127452408,,-0.002375422363429136
2019-09-25,0.0008089402783038845,,-0.0023799470536977063
2019-09-26,-0.009560690130276071,,-0.009300287489635184
2019-09-27,0.001684096983482694,,0.006135656190140226
2019-09-30,-0.001944255048094862,,-0.0032881240277837787
2019-10-08,0.0017364610496767808,,-0.0004017466355747956
2019-10-09,0.010656379108365102,,0.0010884914007960322
2019-10-10,0.0020593792351927664,,0.0051797952465590935
2019-10-11,-0.0007721734708043006,,-0.002224995404141783
2019-10-14,0.0014502773102476052,,0.002033915115317475
2019-10-15,-0.0027393969155286874,,0.004610235045475641
2019-10-16,0.0003342840095108034,,-0.005261944072909475
2019-10-17,-0.0005952037410119724,,0.0009121360749979601
2019-10-18,0.003267023363495245,,-0.00018510788497461128
2019-10-21,-0.0023563196634647154,,0.0023736157036041705
2019-10-22,0.0029303353224967195,,0.0027389618618063327
2019-10-23,-0.0056652633480129,,-0.0007710452070897045
2019-10-24,-0.003891727416236429,,0.0017372820939081102
2019-10-25,-0.0009755437291623118,,-0.0020194456549718076
2019-10-28,0.00455466228324241,,0.008988919410074514
2019-10-29,-0.0011537456646560848,,-0.003259752249596626
2019-10-30,-0.0013546876104366772,,0.0008389519295911585
2019-10-31,0.0027140538659800057,,-0.004817246163550504
2019-11-01,0.0027790402679876078,,0.0032634967310869456
2019-11-04,-0.0016346490625334044,,0.0016681514644314444
2019-11-05,-0.0028842882051627137,,-0.002131100986639156
2019-11-06,-0.0009631913354375132,,-0.0022033103587335567
2019-11-07,-0.0033451979239004998,,0.005570701322924032
2019-11-08,0.003079754460060783,,-0.0007195750445811999
2019-11-11,-0.0024011590670335696,,0.002378998400097254
2019-11-12,-0.0034353900970088757,,-0.0022768033897817563
2019-11-13,-0.00015707097306309325,,0.0034614955833046634
2019-11-14,0.009812859305329456,,0.006711091974880512
2019-11-15,0.0023597492324018334,,0.0013066079066258451
2019-11-18,-0.0007981440232548717,,-0.001978537077742315
2019-11-19,0.0007443519472521767,,0.0015625716216747243
2019-11-20,-0.002482147171703296,,0.001094300222196809
2019-11-21,-0.0025560931355052456,,-0.001480607931811595
2019-11-22,-0.002793836302941932,,-0.006913610189169583
2019-11-25,-0.01149002530122556,,-0.016930330191217813
2019-11-26,0.001312119888094791,,0.0007123479176799341
2019-11-27,0.0009356008130912256,,0.0027376775627265815
2019-11-28,-0.0008921205478792859,,0.0045681818458418455
2019-11-29,-0.0021712146133222162,,-0.0015994532489330693
2019-12-02,0.0019082150139520498,,-0.0008241002650430929
2019-12-03,-0.0006227765672580654,,-0.0015020355159776067
2019-12-04,-0.0020005417661690013,,-0.0008989643870329633
2019-12-05,0.002603299683440927,,0.0063702411061279385
2019-12-06,0.0038116355202388354,,0.004285323070650104
2019-12-09,0.002876871359864981,,0.0002969374064438757
2019-12-10,-0.0020266166259554075,,0.006465953313849804
2019-12-11,-0.0005057998336748496,,-0.005192515840942269
2019-12-12,0.0044324470160719475,,0.0009141427370366051
2019-12-13,-0.0009196833519424449,,-0.0015584553072123253
2019-12-16,0.0016198651882425238,,0.005916311544317487
2019-12-17,0.0021163258275236907,,-0.0004126419044829799
2019-12-18,0.0036747018613104564,,-0.0014811460591017678
2019-12-19,-0.0014342911442173992,,0.001278264717730071
2019-12-20,-0.0029444643161871667,,-0.003065121760343348
2019-12-23,-0.00021109391987930368,,-0.0028302308235933493
2019-12-24,0.0026777086372217936,,0.00394493935332485
2019-12-25,0.00814004506612602,,0.007999564544783677
2019-12-26,0.0008707058160694909,,0.0002021599400203744
2019-12-27,-0.0008919302145225846,,-0.00430010377766632
2019-12-30,-0.0029363989411359077,,-0.004806166585292315
2019-12-31,-0.00010745503601942118,,-0.00227004274722864
2020-01-02,0.0035734434400839787,,0.004687359960704018
2020-01-03,0.0024896965105251816,,0.005966732111648776
2020-01-06,-0.0018064126724472787,,0.0004383239118808113
2020-01-07,0.001802299181752372,,0.0009716827757579871
2020-01-08,-0.000946895849644757,,0.000420864463607562
2020-01-09,0.0044456639202666015,,0.0030844638892939535
2020-01-10,0.00011744113767102934,,-0.0008407675512415169
2020-01-13,0.004156251064105956,,0.006944191901502528
2020-01-14,-0.003009971307297833,,-0.0020380898171885597
2020-01-15,0.0018350481209195284,,0.0016329313860795613
2020-01-16,0.0030846080851194787,,0.005197040175633827
2020-01-17,0.0021046660121311184,,0.007598491983568545
2020-01-20,-0.001177770033911521,,6.032543206169194e-05
2020-01-21,0.0007851464301296979,,0.0006189053845651049
2020-01-22,-0.0017202805734392662,,0.0021231157337771034
2020-01-23,-0.0040346014615476634,,-0.0037974895144963217
2020-02-03,-0.002101899851244704,,-0.001759369197577243
2020-02-04,0.002772142554888033,,-0.0047564145937804
2020-02-05,-6.14976213722182e-05,,-0.0023071695660232816
2020-02-06,0.005042484722583243,,-0.005123525476488755
2020-02-07,0.0071653563394522,,-0.0026347724413560147
2020-02-10,-0.007100534523341244,,-0.005824476767526843
2020-02-11,-0.004641256213817235,,0.0026592984438391642
2020-02-12,0.0016130507263184702,,0.00412191306432752
2020-02-13,-0.0011928059786699835,,0.007141094750718668
2020-02-14,0.0003295334670792966,,0.0032122269541857706
2020-02-17,0.006692074291630025,,0.011353435691129121
2020-02-18,0.0073194024031475215,,0.010172728238388995
2020-02-19,-0.010236479226330825,,-0.002903468112893326
2020-02-20,-0.0009827218973709854,,0.004759130319177185
2020-02-21,0.009304337104692655,,0.006009696077069915
2020-02-24,0.007783233056822979,,0.012497342690562796
2020-02-25,6.723334541945062e-05,,0.002925453316656057
2020-02-26,-0.010343058908487423,,-0.0196591033944028
2020-02-27,-0.0010495633471606933,,-0.003928416760501263
2020-02-28,-0.004295354256679047,,-0.017168230937450013
2020-03-02,0.012602567993956829,,0.0022578829438173464
2020-03-03,-0.0006731777523837877,,0.0023011184810459717
2020-03-04,-0.003060163254182806,,-0.008123096629345739
2020-03-05,-0.009179464733297971,,-0.0027296439887731783
2020-03-06,-0.008404585621466506,,-0.010933618999494743
2020-03-09,-0.006940467576895055,,-0.017487471566169255
2020-03-10,0.0026990805260206086,,0.01241097998451246
2020-03-11,-0.004509983806691105,,-0.003318953130578839
2020-03-12,-0.0033367128032878654,,0.0062316655184895264
2020-03-13,0.0018948351546895,,0.009958785506245404
2020-03-16,-0.005596247933887265,,-0.01883788156276689
2020-03-17,0.0041971190918609486,,0.004051818217651992
2020-03-18,0.0022119622476312294,,-0.0012087198519300513
2020-03-19,0.010009302288874047,,0.009136442463084427
2020-03-20,-0.0026184286896961464,,-0.008148684967308473
2020-03-23,-0.0010178189203261662,,-0.0033480802111222063
2020-03-24,0.00476130233628368,,0.0020437306472329553
2020-03-25,-0.0034166189780523264,,-0.004208441817280972
2020-03-26,-0.0010810292336479246,,0.002710640538415965
2020-03-27,-0.009360020431685793,,-0.005804595805774859
2020-03-30,-0.00446301293250758,,-0.015553665126047167
2020-03-31,-0.0029739494154343697,,-0.0006888881157491866
2020-04-01,0.0035699516937953493,,0.009872688697110665
2020-04-02,0.002731296464081309,,0.012691932017674157
2020-04-03,0.0009344891172281518,,-0.0019223546660215307
2020-04-07,-0.0005745312852556417,,0.0029639994976211614
2020-04-08,0.006124778389805381,,0.003270209102335997
2020-04-09,0.00488060984269495,,0.004127948376245305
2020-04-10,-0.002998153476242337,,-0.006797730378080624
2020-04-13,-0.002476317478480341,,-0.011059396075452366
2020-04-14,-0.00010256096070903123,,0.005681620439914159
2020-04-15,-0.002705894425336335,,0.003934071815247631
2020-04-16,0.0020286039396776563,,0.00919325667320392
2020-04-17,0.004767740066336438,,-2.2047493900334558e-05
2020-04-20,0.0026163152101108793,,0.004624228799529062
2020-04-21,0.0011357103085960912,,0.002895667162418958
2020-04-22,-0.0003132530881915594,,0.0011690545332712077
2020-04-23,-0.0014279240408631875,,-0.006270175793392729
2020-04-24,-0.003916502296376766,,-0.0011664309474818113
2020-04-27,-0.002293156000675773,,-0.004609652405484388
2020-04-28,0.003024148845613899,,0.002705087750461188
2020-04-29,-0.005091030442895329,,-0.0011670880746642576
2020-04-30,0.007238100114028895,,0.0119995674832305
2020-05-06,0.00888312660484125,,0.010896211440579506
2020-05-07,-4.755306271591545e-05,,-0.0009054839885292987
2020-05-08,0.0030385972061071458,,0.001594625347617784
2020-05-11,0.006118723650161719,,-0.0023785792573640663
2020-05-12,-0.0001131764406043039,,0.007003033279247228
2020-05-13,0.0013035568574376877,,-0.0029189405209222308
2020-05-14,0.0035591468003035812,,0.005574412591588751
2020-05-15,0.00411090551174113,,0.004719358373953542
2020-05-18,0.0038632827143054967,,-0.0020266424876462796
2020-05-19,0.004211963145799009,,0.0008247825349874116
2020-05-20,-0.0045047991986756795,,-0.0070879415434810245
2020-05-21,-0.007233162266442957,,-0.003796760616256667
2020-05-22,-0.002643821661845281,,-0.002263932035391991
2020-05-25,0.002091217090243188,,0.002845236519077199
2020-05-26,0.0016839136879010543,,0.007143593822970251
2020-05-27,-0.000818060467848436,,-0.005436534938705551
2020-05-28,-0.0019983157343811935,,0.002081392592992115
2020-05-29,-0.0036583991405943596,,0.003211032155658433
2020-06-01,0.008364842106780832,,0.007716090604211079
2020-06-02,-0.00028504487572860674,,-0.005722406626874288
2020-06-03,0.0033872541180627047,,0.003727136026467015
2020-06-04,-0.004956455828059444,,-0.00014756206811661343
2020-06-05,0.0007977414614758184,,0.003614123426985527
2020-06-08,0.0028248894769559918,,-0.0008162335570892632
2020-06-09,0.001846644138785743,,0.0069085341951227175
2020-06-10,-0.0007157143833451732,,0.0008062219376219204
2020-06-11,-0.0030827160598561375,,0.00029999913875966566
2020-06-12,-0.002893113019283857,,-0.0034718679682423925
2020-06-15,-0.0023603645286737382,,0.0022395612354020322
2020-06-16,0.006660425447839895,,0.012993868478513804
2020-06-17,0.00011792830535762178,,0.004631423432818416
2020-06-18,-0.0021227763981486324,,-0.004677477882854664
2020-06-19,-0.004317275781595126,,-0.0006395984588669634
2020-06-22,0.00662320209499063,,0.007224398057886772
2020-06-23,0.004361206202257585,,0.00858016546841367
2020-06-24,0.003306811002192129,,0.003230768841365861
2020-06-29,0.0014625265351310042,,0.00292991131774345
2020-06-30,0.003527840654322543,,0.002445916076041499
2020-07-01,0.0005594535440606552,,-0.006680225410502949
2020-07-02,-0.002212209043202306,,0.0012469147185878438
2020-07-03,-0.004901594128100126,,0.003970983741913736
2020-07-06,-0.0022041472810430673,,-0.001842981490076001
2020-07-07,0.0072597230240394935,,0.008697728150200756
2020-07-08,0.002555369177728483,,0.005799616475779201
2020-07-09,0.006968852878043406,,0.006739170159444585
2020-07-10,0.0019491826637048106,,0.008002072759172418
2020-07-13,0.004128712430663407,,-0.0021117604828648773
2020-07-14,-0.008490773339804279,,-0.009511151126907591
2020-07-15,-0.0013395968237499452,,0.002593035389432341
2020-07-16,-0.006314710782295917,,-0.010220494381568246
2020-07-17,0.0006479813841282177,,-0.0035558398190367324
2020-07-20,-0.0033267318102252197,,-0.01162415676870987
2020-07-21,0.003984121915466807,,0.0047707745412328695
2020-07-22,0.004017696740520996,,0.005033661106255138
2020-07-23,0.0014131916419586731,,-0.0008093093861434308
2020-07-24,0.0005212045884786173,,-0.004075037053375308
2020-07-27,0.0025583302378595118,,-0.0018205237875695834
2020-07-28,0.0015406732188397478,,0.010006009943142713
2020-07-29,0.00781231104298134,,0.00716352798126807
